image_path,label
data\patch_dataset\patches\negative\synth_06_neg_011.png,0
data\patch_dataset\patches\negative\synth_09_neg_013.png,0
data\patch_dataset\patches\negative\synth_08_neg_002.png,0
data\patch_dataset\patches\negative\synth_08_neg_011.png,0
data\patch_dataset\patches\negative\synth_00_neg_019.png,0
data\patch_dataset\patches\negative\synth_09_neg_014.png,0
data\patch_dataset\patches\negative\synth_09_neg_007.png,0
data\patch_dataset\patches\negative\synth_08_neg_010.png,0
data\patch_dataset\patches\negative\synth_09_neg_002.png,0
data\patch_dataset\patches\negative\synth_09_neg_015.png,0
data\patch_dataset\patches\negative\synth_07_neg_008.png,0
data\patch_dataset\patches\negative\synth_06_neg_005.png,0
data\patch_dataset\patches\negative\synth_06_neg_014.png,0
data\patch_dataset\patches\negative\synth_08_neg_003.png,0
data\patch_dataset\patches\negative\synth_07_neg_000.png,0
data\patch_dataset\patches\negative\synth_00_neg_018.png,0
data\patch_dataset\patches\negative\synth_08_neg_014.png,0
data\patch_dataset\patches\negative\synth_06_neg_012.png,0
data\patch_dataset\patches\negative\synth_09_neg_005.png,0
data\patch_dataset\patches\positive\synth_04_pos.png,1
